Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
45,Lenovo 45w charger,61235798,Charger,Firstname 1 / Lastname 901,ABC211,Academia,还,5/22/2023 10:53,yh2984
L-20-Lenovo,Thinkpad L13,61234658,Computer,Firstname 1 / Lastname 902,ABC211,Staff,还,5/22/2023 10:53,yh2984
L-32-Lenovo,Thinkpad L13,61235310,Computer,Firstname 1 / Lastname 903,ABC211,Staff,还,5/22/2023 10:53,yh2984
1,Lenovo 45w charger,61235094,Charger,Firstname 1 / Lastname 904,ABC211,,还,5/22/2023 10:53,yh2984
L-37-Lenovo,Thinkpad L13,61235791,Computer,Firstname 1 / Lastname 905,ABC261,Student,还,5/22/2023 9:44,yh2984
40,Lenovo 45w charger,61235852,Charger,Firstname 1 / Lastname 906,ABC261,Student,还,5/22/2023 9:44,yh2984
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 907,ABC223,Student,还,5/22/2023 9:33,yh2984
6-Panasonic VX980,Panasonic HC-VX980,31124057415698,Video Camera,Firstname 1 / Lastname 908,ABC213,Student,借,5/21/2023 8:40,wq3
,,31124057416142,,Firstname 1 / Lastname 909,ABC213,,借,5/21/2023 8:40,wq3
2-Manfrotto MT190,Manfrotto MT190CXPRO4CN Tripod Red,31124057413644,Tripods,Firstname 1 / Lastname 910,ABC213,Staff,借,5/21/2023 8:40,wq3
2-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057411796,Lens,Firstname 1 / Lastname 911,ABC213,Staff,借,5/21/2023 8:40,wq3
2-SONY A6000,SONY ILCE-6000/a6000,31124057229016,Camera,Firstname 1 / Lastname 912,ABC213,Staff,借,5/21/2023 8:40,wq3
34,Apple USB-C Charger 67W,10307820,Charger,Firstname 1 / Lastname 913,ABC262,Faculty,还,5/19/2023 17:45,yh2984
48,USB-C Digital AV Multiport Adaptor,10137170,Adaptor,Firstname 1 / Lastname 914,ABC263,Academia,还,5/19/2023 17:20,yh2984
3,Seagate 1TB portable HDD Hard Drive,61234678,HardDrive,Firstname 1 / Lastname 915,ABC263,Student,还,5/19/2023 17:20,yh2984
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 916,ABC264,Academia,还,5/19/2023 17:04,yh2984
1,Lenovo 45w charger,61235094,Charger,Firstname 1 / Lastname 917,ABC211,Staff,借,5/19/2023 17:02,yh2984
11,Apple USB-C Charger 67W,10307590,Charger,Firstname 1 / Lastname 918,ABC253,Academia,还,5/19/2023 17:01,yh2984
3-Jabra 710,Jabra Speak 710,31124057424369,Audio Devices,Firstname 1 / Lastname 919,ABC155,Staff,还,5/19/2023 16:58,yh2984
,HDMI Cable,10324300,,Firstname 1 / Lastname 920,ABC247,Faculty,借,5/19/2023 16:58,yh2984
64,USB-C Digital AV Multiport Adaptor,8123461412,Adaptor,Firstname 1 / Lastname 921,ABC155,Student,还,5/19/2023 16:57,yh2984
12-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461474,Webcam,Firstname 1 / Lastname 922,ABC155,Student,还,5/19/2023 16:57,yh2984
L-46-Lenovo,Thinkpad L13,61234742,Computer,Firstname 1 / Lastname 923,ABC155,Faculty,还,5/19/2023 16:57,yh2984
,Lighttripod Tripod,1363110000,Tripods,Firstname 1 / Lastname 924,ABC155,Staff,还,5/19/2023 16:57,yh2984
29,Lenovo 45w charger,61234981,Charger,Firstname 1 / Lastname 925,ABC155,Academia,还,5/19/2023 16:54,yh2984
1,USB Capture HDMI Gen2,31124057419302,Miscellaneous,Firstname 1 / Lastname 926,ABC155,Faculty,还,5/19/2023 16:53,yh2984
15,USB-C Digital AV Multiport Adaptor,31124057419187,Adaptor,Firstname 1 / Lastname 927,ABC247,Staff,借,5/19/2023 16:52,yh2984
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 928,ABC265,,还,5/19/2023 16:51,yh2984
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 929,ABC265,,还,5/19/2023 16:51,yh2984
L-32-Lenovo,Thinkpad L13,61235310,Computer,Firstname 1 / Lastname 930,ABC211,Faculty,借,5/19/2023 16:40,yh2984
L-15-Lenovo,Thinkpad L13,61234877,Computer,Firstname 1 / Lastname 931,ABC211,Faculty,还,5/19/2023 16:40,yh2984
74,Logitech PPT Clicker,10292150,PPT Clicker,Firstname 1 / Lastname 932,ABC246,Contractor,借,5/19/2023 16:39,yh2984
L-15-Lenovo,Thinkpad L13,61234877,Computer,Firstname 1 / Lastname 933,ABC211,Faculty,借,5/19/2023 16:38,yh2984
6,Apple USB-C Charger 67W,10307540,Charger,Firstname 1 / Lastname 934,ABC246,Staff,还,5/19/2023 16:27,yh2984
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 935,ABC223,Academia,借,5/19/2023 16:21,yh2984
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 936,ABC264,,借,5/19/2023 16:17,yh2984
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 937,ABC266,,还,5/19/2023 16:11,yh2984
45,Lenovo 45w charger,61235798,Charger,Firstname 1 / Lastname 938,ABC211,Staff,借,5/19/2023 16:01,yh2984
L-20-Lenovo,Thinkpad L13,61234658,Computer,Firstname 1 / Lastname 939,ABC211,Student,借,5/19/2023 16:01,yh2984
34,Apple USB-C Charger 67W,10307820,Charger,Firstname 1 / Lastname 940,ABC262,Faculty,借,5/19/2023 15:55,yh2984
1,AUX stereo audio cable,31124057418148,Cable,Firstname 1 / Lastname 941,ABC267,Staff,还,5/19/2023 15:41,yh2984
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 942,ABC129,Contractor,还,5/19/2023 15:32,yh2984
2-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057412919,Tripods,Firstname 1 / Lastname 943,ABC229,Student,借,5/19/2023 15:32,yh2984
3-GoPro 7 White,GoPro Sport camera,31124057422777,GoPro,Firstname 1 / Lastname 944,ABC268,,还,5/19/2023 15:25,yh2984
34-Logitech C920,Logitech FULL HD WEBCAM C925e,61234673,Webcam,Firstname 1 / Lastname 945,ABC229,Staff,借,5/19/2023 15:24,yh2984
34,Apple USB-C Charger 67W,10307820,Charger,Firstname 1 / Lastname 946,ABC141,Staff,还,5/19/2023 15:22,yh2984
5,SSK SD card reader,31124057413594,Card Reader,Firstname 1 / Lastname 947,ABC268,Staff,还,5/19/2023 14:55,yh2984
15,USB-C Digital AV Multiport Adaptor,31124057419187,Adaptor,Firstname 1 / Lastname 948,ABC269,Contractor,还,5/19/2023 14:54,yh2984
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 949,ABC251,Student,借,5/19/2023 14:52,yh2984
3-GP3 / red,GP3 GorillaPod SLR Zoom(Desktop Stand) red,31124057413776,Tripods,Firstname 1 / Lastname 950,ABC251,,借,5/19/2023 14:52,yh2984
11,Apple USB-C Charger 67W,10307590,Charger,Firstname 1 / Lastname 951,ABC253,Student,借,5/19/2023 14:43,yh2984
1-Mipro 808,台湾咪宝MIPRO MA-808扩音机,8123461524,Speaker Kit,Firstname 1 / Lastname 952,ABC270,Faculty,还,5/19/2023 14:35,yh2984
1-Mipro 808 Kit,台湾咪宝MIPRO MA-808扩Speaker Kit,31124057418866,Speaker Kit,Firstname 1 / Lastname 953,ABC270,,还,5/19/2023 14:35,yh2984
1-Mipro ACT-32T,Mipro ACT-32T,31124057418858,Audio Devices,Firstname 1 / Lastname 954,ABC270,Academia,还,5/19/2023 14:35,yh2984
,Lighttripod Tripod,1360910000,Tripods,Firstname 1 / Lastname 955,ABC244,Faculty,借,5/19/2023 14:28,yh2984
,Lighttripod Tripod,1362210000,Tripods,Firstname 1 / Lastname 956,ABC244,Academia,借,5/19/2023 14:28,yh2984
2,Seagate 1TB portable HDD Hard Drive,31124057411275,HardDrive,Firstname 1 / Lastname 957,ABC271,Staff,还,5/19/2023 14:18,yh2984
43-iPad,Apple Pencil(classroom),61235389,Pencil,Firstname 1 / Lastname 958,ABC154,Contractor,还,5/19/2023 14:15,yh2984
43- classroom,iPad (classroom),61235141,iPad,Firstname 1 / Lastname 959,ABC154,Academia,还,5/19/2023 14:15,yh2984
4-iPad,Apple Pencil(classroom),61235458,Pencil,Firstname 1 / Lastname 960,ABC154,Faculty,还,5/19/2023 14:15,yh2984
4- (classroom),iPad (classroom),8123461462,iPad,Firstname 1 / Lastname 961,ABC154,Academia,还,5/19/2023 14:15,yh2984
24-iPad,Apple Pencil(classroom),61234814,Pencil,Firstname 1 / Lastname 962,ABC154,Contractor,还,5/19/2023 14:15,yh2984
24- classroom,iPad (classroom),61234727,iPad,Firstname 1 / Lastname 963,ABC154,Student,还,5/19/2023 14:15,yh2984
32-iPad,Apple Pencil(classroom),61234839,Pencil,Firstname 1 / Lastname 964,ABC154,Staff,还,5/19/2023 14:15,yh2984
32- classroom,iPad (classroom),61234848,iPad,Firstname 1 / Lastname 965,ABC154,Student,还,5/19/2023 14:15,yh2984
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 966,ABC272,Contractor,还,5/19/2023 13:43,yh2984
46-iPad,Apple Pencil(classroom),61235496,Pencil,Firstname 1 / Lastname 967,ABC273,Contractor,还,5/19/2023 13:15,yh2984
46- classroom,iPad (classroom),61234976,iPad,Firstname 1 / Lastname 968,ABC273,Contractor,还,5/19/2023 13:15,yh2984
15-SONY 7506,SONY MDR 7506 Headphone,31124057413255,Headphone,Firstname 1 / Lastname 969,ABC273,Contractor,还,5/19/2023 13:15,yh2984
2,Pioneer Blu-RayUSB DVD Drive,61234665,DVD Drive,Firstname 1 / Lastname 970,ABC195,Student,还,5/19/2023 13:14,yh2984
5,Samsung1TB portable SSD T5 Hard Drive,61235257,HardDrive,Firstname 1 / Lastname 971,ABC195,,还,5/19/2023 13:14,yh2984
5,Seagate 1TB portable HDD Hard Drive,31124057411291,HardDrive,Firstname 1 / Lastname 972,ABC195,,还,5/19/2023 13:14,yh2984
40,Lenovo 45w charger,61235852,Charger,Firstname 1 / Lastname 973,ABC261,Academia,借,5/19/2023 12:52,yh2984
L-37-Lenovo,Thinkpad L13,61235791,Computer,Firstname 1 / Lastname 974,ABC261,,借,5/19/2023 12:52,yh2984
7,Lenovo 45w charger,61234650,Charger,Firstname 1 / Lastname 975,ABC152,Faculty,借,5/19/2023 12:48,yh2984
2,Pioneer Blu-RayUSB DVD Drive,61234665,DVD Drive,Firstname 1 / Lastname 976,ABC195,Academia,借,5/19/2023 12:32,yh2984
5,Samsung1TB portable SSD T5 Hard Drive,61235257,HardDrive,Firstname 1 / Lastname 977,ABC195,Staff,借,5/19/2023 12:32,yh2984
5,Seagate 1TB portable HDD Hard Drive,31124057411291,HardDrive,Firstname 1 / Lastname 978,ABC195,Faculty,借,5/19/2023 12:32,yh2984
,Lighttripod Tripod,10138050,Tripods,Firstname 1 / Lastname 979,ABC252,Student,借,5/19/2023 12:25,yh2984
2-Canon 70-300,Canon Lens 70-300mm,31124057223456,Lens,Firstname 1 / Lastname 980,ABC252,Staff,借,5/19/2023 12:25,yh2984
2-Canon 17-40,Canon Lens 17-40mm,31124057422975,Lens,Firstname 1 / Lastname 981,ABC252,Academia,借,5/19/2023 12:25,yh2984
2-Canon 6D,Canon EOS 6D camera kit,31124057223431,Camera,Firstname 1 / Lastname 982,ABC252,Contractor,借,5/19/2023 12:25,yh2984
1-Wacom One,Wacom One,31124057415797,Tablet,Firstname 1 / Lastname 983,ABC258,Contractor,借,5/19/2023 11:46,yh2984
1-Wacom One,Wacom One,31124057415797,Tablet,Firstname 1 / Lastname 984,ABC258,Faculty,还,5/19/2023 11:46,yh2984
5,Seagate 1TB portable HDD Hard Drive,31124057411291,HardDrive,Firstname 1 / Lastname 985,ABC140,,还,5/19/2023 11:20,yh2984
1-Isteady,IsteadyMobile(稳定器),8123461393,Tripods,Firstname 1 / Lastname 986,ABC240,Staff,借,5/19/2023 11:13,yh2984
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 987,ABC260,Staff,借,5/19/2023 11:03,yh2984
1,Apple type-c charger 61W,61235375,Charger,Firstname 1 / Lastname 988,ABC154,Student,借,5/19/2023 10:22,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 989,ABC154,,借,5/19/2023 10:22,yh2984
7,Lenovo 45w charger,61234650,Charger,Firstname 1 / Lastname 990,ABC274,Staff,还,5/19/2023 10:17,yh2984
L-44-Lenovo,Thinkpad L13,61234695,Computer,Firstname 1 / Lastname 991,ABC274,Contractor,还,5/19/2023 10:17,yh2984
36-iPad,Apple Pencil(classroom),61235697,Pencil,Firstname 1 / Lastname 992,ABC154,Contractor,还,5/19/2023 10:06,yh2984
36- classroom,iPad (classroom),61234843,iPad,Firstname 1 / Lastname 993,ABC154,Faculty,还,5/19/2023 10:06,yh2984
45-iPad,Apple Pencil(classroom),61235497,Pencil,Firstname 1 / Lastname 994,ABC154,Faculty,借,5/19/2023 10:04,yh2984
45- classroom,iPad (classroom),61235206,iPad,Firstname 1 / Lastname 995,ABC154,Contractor,借,5/19/2023 10:04,yh2984
36-iPad,Apple Pencil(classroom),61235697,Pencil,Firstname 1 / Lastname 996,ABC154,Academia,借,5/19/2023 10:04,yh2984
36- classroom,iPad (classroom),61234843,iPad,Firstname 1 / Lastname 997,ABC154,Student,借,5/19/2023 10:04,yh2984
16-iPad,Apple Pencil(classroom),61234792,Pencil,Firstname 1 / Lastname 998,ABC154,Student,借,5/19/2023 10:04,yh2984
16- classroom,iPad (classroom),61235470,iPad,Firstname 1 / Lastname 999,ABC154,Academia,借,5/19/2023 10:04,yh2984
17-iPad,Apple Pencil(classroom),61235281,Pencil,Firstname 1 / Lastname 1000,ABC154,Faculty,借,5/19/2023 10:04,yh2984
17- classroom,iPad (classroom),61235249,iPad,Firstname 1 / Lastname 1001,ABC154,Contractor,借,5/19/2023 10:04,yh2984
39-iPad,Apple Pencil(classroom),61235664,Pencil,Firstname 1 / Lastname 1002,ABC154,Student,借,5/19/2023 10:04,yh2984
39- classroom,iPad (classroom),61234721,iPad,Firstname 1 / Lastname 1003,ABC154,Academia,借,5/19/2023 10:04,yh2984
40-iPad,Apple Pencil(classroom),61234600,Pencil,Firstname 1 / Lastname 1004,ABC154,Faculty,借,5/19/2023 10:04,yh2984
40- classroom,iPad (classroom),61234669,iPad,Firstname 1 / Lastname 1005,ABC154,Academia,借,5/19/2023 10:04,yh2984
38-iPad,Apple Pencil(classroom),61235668,Pencil,Firstname 1 / Lastname 1006,ABC154,Academia,借,5/19/2023 10:04,yh2984
38- classroom,iPad (classroom),61234741,iPad,Firstname 1 / Lastname 1007,ABC154,Contractor,借,5/19/2023 10:04,yh2984
48-iPad,Apple Pencil(classroom),61235663,Pencil,Firstname 1 / Lastname 1008,ABC154,Academia,借,5/19/2023 10:04,yh2984
48- classroom,iPad (classroom),61234990,iPad,Firstname 1 / Lastname 1009,ABC154,Contractor,借,5/19/2023 10:04,yh2984
20-iPad,Apple Pencil(classroom),61235147,Pencil,Firstname 1 / Lastname 1010,ABC154,Faculty,还,5/19/2023 10:01,yh2984
20- classroom,iPad (classroom),61235047,iPad,Firstname 1 / Lastname 1011,ABC154,Contractor,还,5/19/2023 10:01,yh2984
22-iPad,Apple Pencil(classroom),61234833,Pencil,Firstname 1 / Lastname 1012,ABC154,Contractor,借,5/19/2023 10:00,yh2984
22- classroom,iPad (classroom),61234728,iPad,Firstname 1 / Lastname 1013,ABC154,,借,5/19/2023 10:00,yh2984
19-iPad,Apple Pencil(classroom),61235030,Pencil,Firstname 1 / Lastname 1014,ABC154,,借,5/19/2023 10:00,yh2984
19- classroom,iPad (classroom),61234809,iPad,Firstname 1 / Lastname 1015,ABC154,Contractor,借,5/19/2023 10:00,yh2984
20-iPad,Apple Pencil(classroom),61235147,Pencil,Firstname 1 / Lastname 1016,ABC154,Contractor,借,5/19/2023 10:00,yh2984
20- classroom,iPad (classroom),61235047,iPad,Firstname 1 / Lastname 1017,ABC154,Staff,借,5/19/2023 10:00,yh2984
35-iPad,Apple Pencil(classroom),61234826,Pencil,Firstname 1 / Lastname 1018,ABC154,,借,5/19/2023 10:00,yh2984
35- classroom,iPad (classroom),61235069,iPad,Firstname 1 / Lastname 1019,ABC154,Student,借,5/19/2023 10:00,yh2984
32-iPad,Apple Pencil(classroom),61234839,Pencil,Firstname 1 / Lastname 1020,ABC154,Academia,借,5/19/2023 10:00,yh2984
32- classroom,iPad (classroom),61234848,iPad,Firstname 1 / Lastname 1021,ABC154,Staff,借,5/19/2023 10:00,yh2984
30-iPad,Apple Pencil(classroom),61234805,Pencil,Firstname 1 / Lastname 1022,ABC154,Faculty,借,5/19/2023 9:57,yh2984
30- classroom,iPad (classroom),61235543,iPad,Firstname 1 / Lastname 1023,ABC154,Student,借,5/19/2023 9:57,yh2984
26-iPad,Apple Pencil(classroom),61234808,Pencil,Firstname 1 / Lastname 1024,ABC154,Staff,借,5/19/2023 9:57,yh2984
26- classroom,iPad (classroom),61234628,iPad,Firstname 1 / Lastname 1025,ABC154,Academia,借,5/19/2023 9:57,yh2984
27-iPad,Apple Pencil(classroom),61235058,Pencil,Firstname 1 / Lastname 1026,ABC154,Faculty,借,5/19/2023 9:57,yh2984
27- classroom,iPad (classroom),61235518,iPad,Firstname 1 / Lastname 1027,ABC154,,借,5/19/2023 9:57,yh2984
37-iPad,Apple Pencil(classroom),61235669,Pencil,Firstname 1 / Lastname 1028,ABC154,Contractor,借,5/19/2023 9:57,yh2984
37- classroom,iPad (classroom),61234720,iPad,Firstname 1 / Lastname 1029,ABC154,Student,借,5/19/2023 9:57,yh2984
24-iPad,Apple Pencil(classroom),61234814,Pencil,Firstname 1 / Lastname 1030,ABC154,Contractor,借,5/19/2023 9:57,yh2984
24- classroom,iPad (classroom),61234727,iPad,Firstname 1 / Lastname 1031,ABC154,Student,借,5/19/2023 9:57,yh2984
,Fluck networks 智能链路通--网线,10325090,,Firstname 1 / Lastname 1032,ABC176,Contractor,借,5/19/2023 9:57,yh2984
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 1033,ABC176,Staff,借,5/19/2023 9:57,yh2984
47-iPad,Apple Pencil(classroom),61235824,Pencil,Firstname 1 / Lastname 1034,ABC154,Academia,还,5/19/2023 9:56,yh2984
47- classroom,iPad (classroom),61234977,iPad,Firstname 1 / Lastname 1035,ABC154,Staff,还,5/19/2023 9:56,yh2984
47-iPad,Apple Pencil(classroom),61235824,Pencil,Firstname 1 / Lastname 1036,ABC154,,借,5/19/2023 9:56,yh2984
47- classroom,iPad (classroom),61234977,iPad,Firstname 1 / Lastname 1037,ABC154,Staff,借,5/19/2023 9:56,yh2984
43-iPad,Apple Pencil(classroom),61235389,Pencil,Firstname 1 / Lastname 1038,ABC154,Faculty,借,5/19/2023 9:56,yh2984
43- classroom,iPad (classroom),61235141,iPad,Firstname 1 / Lastname 1039,ABC154,,借,5/19/2023 9:56,yh2984
6-iPad,Apple Pencil(classroom),61235430,Pencil,Firstname 1 / Lastname 1040,ABC154,Contractor,借,5/19/2023 9:56,yh2984
6- (classroom),iPad (classroom),8123461468,iPad,Firstname 1 / Lastname 1041,ABC154,Academia,借,5/19/2023 9:56,yh2984
4-iPad,Apple Pencil(classroom),61235458,Pencil,Firstname 1 / Lastname 1042,ABC154,Faculty,借,5/19/2023 9:56,yh2984
4- (classroom),iPad (classroom),8123461462,iPad,Firstname 1 / Lastname 1043,ABC154,Academia,借,5/19/2023 9:56,yh2984
23-iPad,Apple Pencil(classroom),61234838,Pencil,Firstname 1 / Lastname 1044,ABC154,,借,5/19/2023 9:56,yh2984
23- classroom,iPad (classroom),61234992,iPad,Firstname 1 / Lastname 1045,ABC154,Academia,借,5/19/2023 9:56,yh2984
7,Samsung1TB portable SSD T5 Hard Drive,61235074,HardDrive,Firstname 1 / Lastname 1046,ABC206,Faculty,借,5/19/2023 9:16,yh2984
7,Samsung1TB portable SSD T5 Hard Drive,61235074,HardDrive,Firstname 1 / Lastname 1047,ABC206,Academia,还,5/19/2023 9:15,yh2984
8,Apple USB-C Charger 67W,10307560,Charger,Firstname 1 / Lastname 1048,ABC206,Faculty,借,5/19/2023 9:15,yh2984
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 1049,ABC265,Staff,借,5/18/2023 17:06,yh2984
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 1050,ABC265,,借,5/18/2023 17:06,yh2984
11,Apple USB-C Charger 67W,10307590,Charger,Firstname 1 / Lastname 1051,ABC275,Staff,还,5/18/2023 16:59,yh2984
4,Seagate 1TB portable HDD Hard Drive,61234859,HardDrive,Firstname 1 / Lastname 1052,ABC152,Staff,借,5/18/2023 16:49,yh2984
29,USB-C Digital AV Multiport Adaptor,10136980,Adaptor,Firstname 1 / Lastname 1053,ABC152,,借,5/18/2023 16:49,yh2984
20-41- Air 13'',"MacBook Air 13""",61235024,MacBook,Firstname 1 / Lastname 1054,ABC276,,还,5/18/2023 16:44,yh2984
11,Apple USB-C Charger 67W,10307590,Charger,Firstname 1 / Lastname 1055,ABC275,Staff,借,5/18/2023 16:29,yh2984
34,Apple USB-C Charger 67W,10307820,Charger,Firstname 1 / Lastname 1056,ABC141,Academia,借,5/18/2023 16:22,yh2984
34,Apple USB-C Charger 67W,10307820,Charger,Firstname 1 / Lastname 1057,ABC277,Staff,还,5/18/2023 16:13,yh2984
20-40- Air 13'',"MacBook Air 13""",61235138,MacBook,Firstname 1 / Lastname 1058,ABC277,,还,5/18/2023 16:13,yh2984
47-iPad,Apple Pencil(classroom),61235824,Pencil,Firstname 1 / Lastname 1059,ABC140,,还,5/18/2023 16:05,yh2984
47- classroom,iPad (classroom),61234977,iPad,Firstname 1 / Lastname 1060,ABC140,Contractor,还,5/18/2023 16:05,yh2984
2-Canon 6D,Canon EOS 6D camera kit,31124057223431,Camera,Firstname 1 / Lastname 1061,ABC278,Contractor,还,5/18/2023 16:04,yh2984
2-Canon 17-40,Canon Lens 17-40mm,31124057422975,Lens,Firstname 1 / Lastname 1062,ABC278,Student,还,5/18/2023 16:04,yh2984
81,USB-C Digital AV Multiport Adaptor,61234627,Adaptor,Firstname 1 / Lastname 1063,ABC278,Staff,还,5/18/2023 16:04,yh2984
9,SSK SD card reader,31124057420664,Card Reader,Firstname 1 / Lastname 1064,ABC278,,还,5/18/2023 16:04,yh2984
2,Casio Calculator,31124057423957,Calculator,Firstname 1 / Lastname 1065,ABC279,Contractor,还,5/18/2023 15:53,yh2984
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 1066,ABC129,Academia,借,5/18/2023 15:52,yh2984
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 1067,ABC129,Contractor,还,5/18/2023 15:52,yh2984
48,USB-C Digital AV Multiport Adaptor,10137170,Adaptor,Firstname 1 / Lastname 1068,ABC263,,借,5/18/2023 14:54,yh2984
3,Seagate 1TB portable HDD Hard Drive,61234678,HardDrive,Firstname 1 / Lastname 1069,ABC263,Contractor,借,5/18/2023 14:54,yh2984
3-GoPro 7 White,GoPro Sport camera,31124057422777,GoPro,Firstname 1 / Lastname 1070,ABC268,Staff,借,5/18/2023 14:46,yh2984
5,SSK SD card reader,31124057413594,Card Reader,Firstname 1 / Lastname 1071,ABC268,,借,5/18/2023 14:46,yh2984
3-GoPro 7 White,GoPro Sport camera,31124057422777,GoPro,Firstname 1 / Lastname 1072,ABC268,Staff,还,5/18/2023 14:46,yh2984
5,SSK SD card reader,31124057413594,Card Reader,Firstname 1 / Lastname 1073,ABC268,Academia,还,5/18/2023 14:46,yh2984
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 1074,ABC266,,借,5/18/2023 14:07,yh2984
27,Lenovo 45w charger,61234980,Charger,Firstname 1 / Lastname 1075,ABC152,Staff,借,5/18/2023 13:14,yh2984
74,Logitech PPT Clicker,10292150,PPT Clicker,Firstname 1 / Lastname 1076,ABC280,Academia,还,5/18/2023 12:40,yh2984
,HDMI Cable,10324250,,Firstname 1 / Lastname 1077,ABC281,Faculty,还,5/18/2023 12:33,yh2984
7,Casio Calculator,61235303,Calculator,Firstname 1 / Lastname 1078,ABC282,Faculty,还,5/18/2023 12:17,yh2984
81,USB-C Digital AV Multiport Adaptor,61234627,Adaptor,Firstname 1 / Lastname 1079,ABC278,Student,借,5/18/2023 12:14,yh2984
9,SSK SD card reader,31124057420664,Card Reader,Firstname 1 / Lastname 1080,ABC278,Academia,借,5/18/2023 12:14,yh2984
2-Canon 6D,Canon EOS 6D camera kit,31124057223431,Camera,Firstname 1 / Lastname 1081,ABC278,Contractor,借,5/18/2023 12:14,yh2984
2-Canon 17-40,Canon Lens 17-40mm,31124057422975,Lens,Firstname 1 / Lastname 1082,ABC278,Academia,借,5/18/2023 12:14,yh2984
41-Logitech 720p (small),Logitech WEBCAM 720p (small),61235008,Webcam,Firstname 1 / Lastname 1083,ABC148,,还,5/18/2023 12:08,yh2984
